cell_id,group
aaadhoii-1,Myocyte-1
aaadnbkk-1,Adipocyte
aaaeoodc-1,Pericyte
aaaghpko-1,Myocyte-1
aaahnijb-1,vSMC
aaaiacfc-1,Myocyte-2
aaaiajeb-1,Erythroblast-1
aaajgaop-1,Chondrocyte
aaajjgoo-1,Myocyte-1
aaajjjib-1,Chondrocyte
aaaminii-1,Fibroblast-like-1
aaamiphd-1,Erythroblast-1
aaamlnda-1,Erythroblast-1
aaancfni-1,Fibroblast-like-1
aabaclbb-1,Fibroblast-like-1
aabciphm-1,DC?
aabckgen-1,Plasma
aabckjff-1,T-Cell
aabdmcjl-1,Plasma
aabecdfg-1,T-Cell
aabgeaic-1,T-cell-like
aabhhojm-1,Fibroblast-like-2
aabjbnfe-1,Erythroblast-2
aablbjai-1,Myocyte-2
aabmgegb-1,MSC
aabnjiic-1,Endothelial
aabpgkim-1,Granulocyte
aabplkne-1,T-Cell
aacbehdk-1,Fibroblast-like-1
aacbmncn-1,Myocyte-1
aaccnbkk-1,T/NK-cell
aacehclk-1,Erythroblast-1
aacejoom-1,RBC
aacfepfe-1,B-cell
aacghcac-1,Fibroblast-like-1
aacgmcog-1,T-cell-like
aachpfbb-1,T-Cell
aacikcpb-1,Erythroblast-1
aacjanjb-1,Erythroblast-1
aacjlgia-1,Granulocyte
aackhpmd-1,vSMC
aaclhccj-1,MSC/Osteo-progenitor
aacnbaoa-1,T-cell-like
aacoidbl-1,T-cell-like
aacpemlc-1,T-Cell
aadaajde-1,Erythroblast-1
aadbmbec-1,Fibroblast-like-1
aadbpnnd-1,Myocyte-1
aaddalol-1,Myocyte-1
aadecpii-1,Fibroblast-like-1
aadfcdho-1,T-cell-like
aadgfohg-1,pDC
aadhdked-1,Myocyte-1
aadheall-1,Granulocyte
aadhmcpg-1,Granulocyte
aadililh-1,Myocyte-2
aadjgmlp-1,Granulocyte
aadkijif-1,pDC
aadnlbon-1,Fibroblast-like-2
aaecagjj-1,Erythroblast-1
aaecfffm-1,Erythroblast-1
aaeckjba-1,MSC
aaedbfkk-1,Erythroblast-1
aaeelmnl-1,B-cell
aaeenglg-1,Osteoblast
aaefjgeg-1,Pericyte
aaefnpmb-1,Myocyte-1
aaefonid-1,Myocyte-1
aaejpdke-1,Chondrocyte
aaekhiaa-1,T-cell-like
aaeldipp-1,T-cell-like
aaeoaifh-1,B-cell
aafacmbl-1,Erythroblast-1
aafcfpff-1,Fibroblast-like-2
aafdamem-1,Plasma
aafgleii-1,Plasma
aafkjmkb-1,Macrophage
aafkmpde-1,Erythroblast-1
aafmioja-1,B-cell
aafncbim-1,T-Cell
aafnfmpn-1,Fibroblast-like-1
aafnkeaj-1,Erythroblast-1
aafoidcd-1,vSMC
aafpcnpc-1,B-cell
aagehdie-1,Osteoblast
aageifoh-1,Myocyte-2
aagflaje-1,Fibroblast-like-1
aagghmmc-1,Myocyte-1
aagieagk-1,Osteoblast
aagjiapc-1,Plasma
aagkgkkh-1,Fibroblast-like-2
aagkimgk-1,Myocyte-1
aagliphp-1,Erythroblast-1
aagmjnop-1,Myocyte-1
aagnbmcd-1,Plasma
aagngljp-1,Chondrocyte
aagpjjad-1,T-cell-like
aahabbeh-1,Fibroblast-like-2
aahajdhf-1,T/NK-cell
aahalhad-1,Fibroblast-like-2
aahcmlcj-1,MSC/Osteo-progenitor
aahcmopj-1,Myeloid-cell-1
aahdgkfk-1,Plasma
aahdlkde-1,Plasma
aahebaol-1,T/NK-cell
aahehkeo-1,Granulocyte
aaheicmj-1,Myocyte-1
aaheleka-1,Erythroblast-1
aahfflgl-1,Chondrocyte
aahgcaae-1,Endothelial
aahgppld-1,Chondrocyte
aahhigne-1,Pericyte
aahmpkhg-1,Myocyte-1
aahnlkeh-1,Fibroblast-like-1
aaholcej-1,Myeloid-cell-1
aahpimfe-1,vSMC
aaibcpkc-1,Fibroblast-like-2
aaibpnen-1,T-Cell
aaickngd-1,Myeloid-cell-2
aaididhd-1,B-cell
aaifamfm-1,Myeloid-cell-2
aaifbbkn-1,Fibroblast-like-1
aaigpeek-1,DC?
aaiijkke-1,Myeloid-cell-1
aaijgibe-1,Adipocyte
aaijjamd-1,Fibroblast-like-2
aaikcgge-1,Erythroblast-2
aaillnfe-1,MSC/Osteo-progenitor
aailoipg-1,T/NK-cell
aainjjdg-1,MSC/Osteo-progenitor
aaioaeho-1,Endothelial
aajapccg-1,Chondrocyte
aajcmlhe-1,Erythroblast-1
aajcobeb-1,MSC
aajeeeco-1,Fibroblast-like-1
aajeelej-1,Endothelial
aajjceek-1,Myeloid-cell-2
aajkpclb-1,Osteoblast
aajlcnoo-1,Adipocyte
aajonaco-1,Granulocyte
aajpmnbg-1,vSMC
aakbnieo-1,RBC
aakcdkai-1,Adipocyte
aakdjamh-1,Macrophage
aakikgcl-1,MSC
aakjbome-1,Fibroblast-like-2
aakngfkc-1,Fibroblast-like-1
aakniich-1,Myeloid-cell-2
aakpaknp-1,Myeloid-cell-1
aakpckkh-1,Fibroblast-like-2
aakpjpkf-1,Osteoblast
aaladeif-1,Macrophage
aalbgaod-1,Chondrocyte
aalddjcj-1,Myeloid-cell-1
aaldglpc-1,Myocyte-1
aalimagk-1,Endothelial
aaljdeef-1,Myocyte-1
aalohldo-1,Fibroblast-like-1
aamajhcg-1,Myocyte-1
aamcamgd-1,Myeloid-cell-2
aamcfgol-1,Myocyte-1
aamcpglh-1,Erythroblast-1
aamdhlgn-1,Plasma
aamedand-1,Myocyte-1
aamgpeji-1,Myeloid-cell-2
aamicgik-1,MSC/Osteo-progenitor
aamiodmc-1,Myeloid-cell-2
aamlbmjo-1,Macrophage
aammjpck-1,DC?
aampkabn-1,T-cell-like
aanalmje-1,DC?
aanamlnd-1,Myocyte-1
aancgmmj-1,Erythroblast-1
aancjomp-1,Erythroblast-1
aandccic-1,vSMC
aanfanhh-1,Myeloid-cell-2
aanflfop-1,Myeloid-cell-2
aaniebcg-1,Myocyte-1
aanjpokg-1,Myeloid-cell-2
aanldhih-1,Chondrocyte
aanmflnj-1,RBC
aanpiipp-1,Myocyte-1
aaoabeol-1,Myocyte-1
aaoakgag-1,Chondrocyte
aaocogfc-1,RBC
aaoconff-1,Erythroblast-2
aaodfmog-1,Myocyte-1
aaofepma-1,Macrophage
aaofjdje-1,MSC
aaohacoc-1,T/NK-cell
